transaction_id,customer_id,merchant_id,amount,fraud_probability,predicted_fraud
TXN000047,CUST0080,MER023,338.62,0.07508404672582991,0
TXN000048,CUST0054,MER039,125.56,0.039333087571254935,0
TXN000049,CUST0125,MER017,370.98,0.09116353060199708,0
TXN000050,CUST0180,MER034,19.7,0.016683811278337967,0
TXN000051,CUST0131,MER041,77.88,0.05733056315473757,0
TXN000052,CUST0169,MER029,110.5,0.03430078198086983,0
TXN000053,CUST0134,MER009,104.6,0.027497196945006977,0
TXN000054,CUST0025,MER013,61.59,0.025428594279829853,0
TXN000055,CUST0141,MER006,49.51,0.033525050788293875,0
TXN000056,CUST0117,MER006,16.27,0.032728634934355946,0
TXN000057,CUST0136,MER020,59.66,0.03009809926422691,0
TXN000058,CUST0149,MER003,96.7,0.043158845768669206,0
TXN000059,CUST0196,MER017,159.08,0.04014702741871902,0
TXN000060,CUST0025,MER049,28.11,0.02448100963624653,0
TXN000061,CUST0079,MER012,7.24,0.012350746839857506,0
TXN000062,CUST0068,MER048,96.45,0.03023394272677498,0
TXN000063,CUST0173,MER047,108.53,0.053719255229979904,0
TXN000064,CUST0188,MER045,246.61,0.05297581497373091,0
TXN000065,CUST0012,MER001,103.24,0.038392220417343456,0
TXN000066,CUST0032,MER017,50.86,0.02626809725624346,0
TXN000067,CUST0128,MER003,194.95,0.11806172649761819,0
TXN000068,CUST0096,MER026,93.26,0.023828069997401103,0
TXN000069,CUST0092,MER015,9.91,0.014097364277252233,0
TXN000070,CUST0141,MER036,100.12,0.026422866770073338,0
TXN000071,CUST0031,MER032,286.34,0.13953546792387383,0
TXN000072,CUST0078,MER032,60.56,0.018540292479000995,0
TXN000073,CUST0020,MER004,42.17,0.017196488186275574,0
TXN000074,CUST0146,MER018,18.58,0.03811983603843936,0
TXN000075,CUST0060,MER049,19.71,0.025526086474150705,0
TXN000076,CUST0191,MER019,68.04,0.02345636789604789,0
TXN000077,CUST0134,MER043,108.67,0.025706336671353327,0
TXN000078,CUST0160,MER035,10.09,0.014606962435028209,0
TXN000079,CUST0093,MER040,336.75,0.07872096065856109,0
TXN000080,CUST0043,MER014,168.85,0.06283363231603797,0
TXN000081,CUST0130,MER033,106.01,0.07626638508614184,0
TXN000082,CUST0060,MER014,211.54,0.07210577023605817,0
TXN000083,CUST0151,MER034,10.03,0.02992692556863072,0
TXN000084,CUST0031,MER004,77.74,0.03974687096428122,0
TXN000085,CUST0005,MER024,119.34,0.09323230287571393,0
TXN000086,CUST0162,MER029,211.69,0.1517040289850267,0
TXN000087,CUST0010,MER019,183.6,0.04853995790982835,0
TXN000088,CUST0089,MER006,38.93,0.033757477126186486,0
TXN000089,CUST0130,MER033,1206.72,0.9817148495012381,1
TXN000090,CUST0126,MER049,15.93,0.026069010580839127,0
TXN000091,CUST0011,MER040,249.66,0.09157888197725482,0
TXN000092,CUST0178,MER019,424.61,0.24083970985682915,0
TXN000093,CUST0159,MER001,23.4,0.023188027890990646,0
TXN000094,CUST0056,MER005,153.64,0.05472245498566171,0
TXN000095,CUST0083,MER027,4.93,0.028778459546638463,0
TXN000096,CUST0137,MER016,62.39,0.029492366469398682,0
TXN000097,CUST0099,MER006,87.15,0.04059220152179618,0
TXN000098,CUST0149,MER040,104.28,0.029167122058098564,0
TXN000099,CUST0073,MER013,329.75,0.10000247796348516,0
TXN000100,CUST0156,MER048,133.86,0.04271309391235587,0
TXN000101,CUST0190,MER035,78.77,0.03491443568037536,0
TXN000102,CUST0115,MER019,199.08,0.043804844357738605,0
TXN000103,CUST0007,MER012,360.77,0.10244387832301645,0
TXN000104,CUST0080,MER016,10.21,0.03820253382895927,0
TXN000105,CUST0144,MER043,485.61,0.13561798051164872,0
TXN000106,CUST0097,MER010,10.81,0.028984597996241094,0
TXN000107,CUST0004,MER025,202.09,0.13861731034119457,0
TXN000108,CUST0004,MER020,130.76,0.06475761393440341,0
TXN000109,CUST0103,MER031,17.01,0.02715624758596445,0
TXN000110,CUST0040,MER004,69.55,0.01737115021536874,0
TXN000111,CUST0017,MER044,553.83,0.32124926446264074,0
TXN000112,CUST0101,MER023,57.55,0.02664687723991189,0
TXN000113,CUST0103,MER002,6.73,0.03315458375994519,0
TXN000114,CUST0124,MER022,109.79,0.03301652103808922,0
TXN000115,CUST0052,MER037,279.23,0.09513232560830648,0
TXN000116,CUST0052,MER008,57.99,0.0428499185782763,0
TXN000117,CUST0164,MER007,29.25,0.01582639454635607,0
TXN000118,CUST0124,MER014,70.13,0.026327459389458813,0
TXN000119,CUST0166,MER003,5.95,0.034724157699046895,0
TXN000120,CUST0178,MER050,206.1,0.15189913155565624,0
TXN000121,CUST0063,MER016,210.08,0.06888006649394506,0
TXN000122,CUST0116,MER019,106.41,0.07563444338910079,0
TXN000123,CUST0191,MER018,52.27,0.037507297792277135,0
TXN000124,CUST0062,MER016,193.0,0.08989439809402654,0
TXN000125,CUST0007,MER008,97.08,0.026243039229748032,0
TXN000126,CUST0155,MER033,209.8,0.06949632580811453,0
TXN000127,CUST0092,MER049,119.78,0.02914780198723854,0
TXN000128,CUST0014,MER012,184.12,0.1298462208214199,0
TXN000129,CUST0199,MER011,109.52,0.031858225297020794,0
TXN000130,CUST0086,MER005,64.16,0.049496160677566375,0
TXN000131,CUST0133,MER027,380.26,0.0937002689245529,0
TXN000132,CUST0183,MER012,93.47,0.04436885542577135,0
TXN000133,CUST0130,MER017,111.49,0.05322279845306893,0
TXN000134,CUST0062,MER006,29.89,0.018776418435532415,0
TXN000135,CUST0149,MER033,117.91,0.040980343767083774,0
TXN000136,CUST0079,MER005,101.73,0.04004950833454503,0
TXN000137,CUST0149,MER028,24.52,0.016702087746433524,0
TXN000138,CUST0138,MER014,35.17,0.019333534316446504,0
TXN000139,CUST0058,MER005,111.27,0.031775625765038784,0
TXN000140,CUST0120,MER033,173.11,0.0908271215512126,0
TXN000141,CUST0167,MER050,88.93,0.02499418567657261,0
TXN000142,CUST0133,MER048,30.86,0.0250857308862822,0
TXN000143,CUST0065,MER041,131.78,0.058620593700192306,0
TXN000144,CUST0013,MER019,10.02,0.027863050908650155,0
TXN000145,CUST0181,MER022,69.97,0.03772905065037963,0
TXN000146,CUST0082,MER005,21.4,0.014317010826870714,0
TXN000147,CUST0173,MER002,24.47,0.03277711488495711,0
TXN000148,CUST0160,MER030,106.24,0.029162732180484745,0
TXN000149,CUST0164,MER047,58.67,0.027867936405126845,0
TXN000150,CUST0188,MER039,6.3,0.02419116662891679,0
TXN000151,CUST0139,MER004,60.86,0.022262951874132537,0
TXN000152,CUST0191,MER033,86.02,0.030001097991346457,0
TXN000153,CUST0149,MER013,79.23,0.02141642364475587,0
TXN000154,CUST0052,MER020,57.9,0.032155011016515106,0
TXN000155,CUST0183,MER007,219.27,0.06030438126835391,0
TXN000156,CUST0117,MER015,18.84,0.02349811407225019,0
TXN000157,CUST0026,MER023,84.55,0.03704518251625777,0
TXN000158,CUST0196,MER014,7.69,0.015779965065041954,0
TXN000159,CUST0034,MER023,8.86,0.012994790939801753,0
TXN000160,CUST0052,MER019,456.77,0.23138184039427293,0
TXN000161,CUST0112,MER029,100.17,0.02680295121924991,0
TXN000162,CUST0082,MER020,252.48,0.08662544134888178,0
TXN000163,CUST0180,MER029,97.94,0.051287567255941705,0
TXN000164,CUST0157,MER024,385.64,0.09002917508833869,0
TXN000165,CUST0166,MER018,13.04,0.016365195582964658,0
TXN000166,CUST0042,MER010,12.38,0.01802105185242239,0
TXN000167,CUST0021,MER041,5.41,0.022587171884805288,0
TXN000168,CUST0042,MER008,116.02,0.03616842739673337,0
TXN000169,CUST0141,MER026,93.52,0.029719995046483455,0
TXN000170,CUST0113,MER029,124.47,0.06758123093049703,0
TXN000171,CUST0105,MER010,5.6,0.015789834119433875,0
TXN000172,CUST0192,MER017,350.19,0.0701604162764376,0
TXN000173,CUST0017,MER002,221.54,0.0702113099577795,0
TXN000174,CUST0120,MER006,42.22,0.018236254811566655,0
TXN000175,CUST0137,MER005,9.64,0.03244102600503925,0
TXN000176,CUST0169,MER028,22.34,0.015495793560584498,0
TXN000177,CUST0129,MER041,16.29,0.015816412656251107,0
TXN000178,CUST0130,MER005,15.79,0.02322134291386726,0
TXN000179,CUST0060,MER018,87.72,0.041156734565499974,0
TXN000180,CUST0048,MER026,33.86,0.021184319360549608,0
TXN000181,CUST0029,MER020,53.21,0.01835273128053159,0
TXN000182,CUST0097,MER041,546.83,0.2943161929627882,0
TXN000183,CUST0010,MER049,138.36,0.05329650965491953,0
TXN000184,CUST0058,MER027,357.07,0.058598570957418765,0
TXN000185,CUST0188,MER049,18.46,0.024038280098241546,0
TXN000186,CUST0021,MER012,57.78,0.021456433737269288,0
TXN000187,CUST0028,MER007,97.09,0.04613880388113907,0
TXN000188,CUST0034,MER003,9.58,0.012860791965631304,0
TXN000189,CUST0008,MER010,0.5,0.013523744016053817,0
TXN000190,CUST0187,MER034,133.2,0.08076741843468896,0
TXN000191,CUST0200,MER025,123.21,0.027278266672461436,0
TXN000192,CUST0177,MER035,63.48,0.015668196284712645,0
TXN000193,CUST0079,MER016,80.72,0.023197632000366144,0
TXN000194,CUST0145,MER002,165.38,0.07713561588293773,0
TXN000195,CUST0188,MER024,2.92,0.014794046187028627,0
TXN000196,CUST0087,MER010,49.02,0.03160206462698713,0
TXN000197,CUST0088,MER038,23.39,0.014806365319938864,0
TXN000198,CUST0173,MER022,12.43,0.028378629773078243,0
TXN000199,CUST0069,MER026,376.81,0.09359053939010757,0
TXN000200,CUST0160,MER043,109.76,0.03950592076820609,0
TXN000201,CUST0172,MER039,156.52,0.05432280346645709,0
TXN000202,CUST0193,MER027,45.46,0.018046925530459612,0
TXN000203,CUST0087,MER029,59.94,0.04219647288827049,0
TXN000204,CUST0101,MER047,32.45,0.0450289304026991,0
TXN000205,CUST0008,MER038,12.24,0.014881391665324109,0
TXN000206,CUST0077,MER020,23.67,0.01712387809710519,0
TXN000207,CUST0200,MER027,191.65,0.04137921774441645,0
TXN000208,CUST0087,MER041,135.82,0.03353378527793591,0
TXN000209,CUST0043,MER020,95.0,0.029911839923885776,0
TXN000210,CUST0129,MER044,77.34,0.042862489884378616,0
TXN000211,CUST0109,MER019,306.8,0.0891943792893376,0
TXN000212,CUST0179,MER020,9.06,0.030097912666457907,0
TXN000213,CUST0152,MER035,39.52,0.017344778746438253,0
TXN000214,CUST0152,MER047,51.68,0.03504372158799984,0
TXN000215,CUST0017,MER002,183.03,0.05114892102509006,0
TXN000216,CUST0133,MER030,587.38,0.4206616684285899,0
TXN000217,CUST0148,MER034,91.51,0.030327178977015676,0
TXN000218,CUST0021,MER022,248.87,0.11818455196965381,0
TXN000219,CUST0058,MER003,213.08,0.09001110870739307,0
TXN000220,CUST0159,MER006,30.53,0.024344311650536448,0
TXN000221,CUST0110,MER015,61.17,0.03525836542223404,0
TXN000222,CUST0139,MER027,63.25,0.02052197875709168,0
TXN000223,CUST0180,MER010,459.22,0.11557504187237481,0
TXN000224,CUST0143,MER009,51.71,0.01884087587898011,0
TXN000225,CUST0135,MER033,192.63,0.0716655312973896,0
TXN000226,CUST0028,MER032,48.81,0.015748953249460705,0
TXN000227,CUST0051,MER048,157.51,0.03536196484117027,0
TXN000228,CUST0186,MER006,65.37,0.03725711365808804,0
TXN000229,CUST0005,MER041,103.63,0.04981852674485761,0
TXN000230,CUST0005,MER036,214.49,0.1175692568283691,0
TXN000231,CUST0094,MER002,195.66,0.05139978011260234,0
TXN000232,CUST0096,MER029,241.57,0.09873129490618685,0
TXN000233,CUST0008,MER004,7.38,0.014740504990915069,0
TXN000234,CUST0064,MER001,141.34,0.056165615706399115,0
TXN000235,CUST0138,MER019,88.62,0.051720335993672734,0
TXN000236,CUST0038,MER026,64.51,0.024537420933256518,0
TXN000237,CUST0111,MER025,95.45,0.03596122744524423,0
TXN000238,CUST0112,MER010,61.85,0.02844266034190253,0
TXN000239,CUST0081,MER015,87.98,0.05828816995929329,0
TXN000240,CUST0136,MER022,679.5,0.3908274229671876,0
TXN000241,CUST0104,MER048,17.43,0.014404430497502674,0
TXN000242,CUST0153,MER021,135.04,0.04001637554846004,0
TXN000243,CUST0073,MER022,60.5,0.036946513885135014,0
TXN000244,CUST0194,MER036,17.13,0.018037366976767357,0
TXN000245,CUST0178,MER034,20.74,0.02458228762545383,0
TXN000246,CUST0195,MER030,357.76,0.10091105302430102,0
TXN000247,CUST0049,MER025,254.03,0.06799789366645796,0
TXN000248,CUST0036,MER045,285.07,0.14856526874034579,0
TXN000249,CUST0126,MER028,572.59,0.24786986013080342,0
TXN000250,CUST0068,MER001,28.03,0.03156500246371031,0
TXN000251,CUST0078,MER049,52.7,0.017290999376631075,0
TXN000252,CUST0105,MER045,132.76,0.03273013906871202,0
TXN000253,CUST0169,MER004,79.35,0.06217033316728653,0
TXN000254,CUST0122,MER007,65.03,0.030456184643592853,0
TXN000255,CUST0119,MER049,242.11,0.11306059515003848,0
TXN000256,CUST0190,MER009,108.1,0.04697446721488451,0
TXN000257,CUST0114,MER036,487.46,0.1634686067297927,0
TXN000258,CUST0010,MER019,21.13,0.014002845099406585,0
TXN000259,CUST0149,MER001,76.58,0.02154915825640692,0
TXN000260,CUST0164,MER010,96.75,0.019398042624126297,0
TXN000261,CUST0140,MER036,101.36,0.027936626802025726,0
TXN000262,CUST0091,MER009,28.3,0.02712794072090596,0
TXN000263,CUST0002,MER045,162.7,0.04565456501543743,0
TXN000264,CUST0118,MER046,3.06,0.015507470952161442,0
TXN000265,CUST0013,MER042,52.59,0.030141333088105217,0
TXN000266,CUST0181,MER032,181.81,0.05118519089700773,0
TXN000267,CUST0160,MER032,99.58,0.02615406924548779,0
TXN000268,CUST0095,MER006,36.32,0.014989569774243577,0
TXN000269,CUST0144,MER048,142.47,0.03640493432238106,0
TXN000270,CUST0032,MER038,100.55,0.05435657442021553,0
TXN000271,CUST0032,MER017,867.0,0.7491891450100062,1
TXN000272,CUST0124,MER010,159.37,0.0412442906813956,0
TXN000273,CUST0011,MER050,113.03,0.07029483034637564,0
TXN000274,CUST0010,MER027,80.37,0.0206210180054606,0
TXN000275,CUST0015,MER050,17.15,0.015147089569610197,0
TXN000276,CUST0017,MER035,36.35,0.020172969895942167,0
TXN000277,CUST0168,MER021,65.18,0.02670352294874516,0
TXN000278,CUST0146,MER025,109.74,0.032241222309529034,0
TXN000279,CUST0183,MER028,86.51,0.039904047660095934,0
TXN000280,CUST0153,MER047,40.79,0.024921313830310963,0
TXN000281,CUST0059,MER015,0.78,0.017577639363618718,0
TXN000282,CUST0078,MER004,82.28,0.021634917826292954,0
TXN000283,CUST0124,MER029,40.36,0.022652808214072416,0
TXN000284,CUST0114,MER009,159.19,0.05388246810420324,0
TXN000285,CUST0022,MER027,2.91,0.026386924025082397,0
TXN000286,CUST0158,MER026,105.49,0.07645278600274581,0
TXN000287,CUST0172,MER019,340.59,0.07465492682635919,0
TXN000288,CUST0032,MER028,23.0,0.023201994010603164,0
TXN000289,CUST0179,MER017,263.26,0.08042214858910905,0
TXN000290,CUST0174,MER043,11.5,0.02682792414143408,0
TXN000291,CUST0113,MER041,117.92,0.05918832223643838,0
TXN000292,CUST0120,MER042,95.96,0.04380298766236888,0
TXN000293,CUST0149,MER050,62.78,0.025570381827555232,0
TXN000294,CUST0122,MER020,88.42,0.06583886784634485,0
TXN000295,CUST0032,MER045,272.27,0.08695306574205632,0
TXN000296,CUST0119,MER040,26.22,0.019779029393814672,0
TXN000297,CUST0039,MER039,2.74,0.018292858601141073,0
TXN000298,CUST0012,MER049,237.37,0.11103819603305491,0
TXN000299,CUST0175,MER023,103.28,0.06628537558112887,0
TXN000300,CUST0018,MER047,265.59,0.08095034657506,0
TXN000301,CUST0149,MER032,109.04,0.032176029494984,0
TXN000302,CUST0141,MER047,951.54,0.7952083190920513,1
TXN000303,CUST0149,MER033,67.39,0.02426826416322198,0
TXN000304,CUST0126,MER046,166.29,0.07371886451951457,0
TXN000305,CUST0136,MER005,293.08,0.09560548612362971,0
TXN000306,CUST0046,MER043,101.87,0.057928988196376804,0
TXN000307,CUST0104,MER048,23.93,0.013553734314637732,0
TXN000308,CUST0135,MER034,37.57,0.03180525810260239,0
TXN000309,CUST0151,MER040,26.57,0.0157805677047725,0
TXN000310,CUST0086,MER011,34.02,0.01633227417794787,0
TXN000311,CUST0150,MER050,43.91,0.02691456319380861,0
TXN000312,CUST0089,MER003,97.2,0.02919991681407644,0
TXN000313,CUST0022,MER033,106.41,0.03119902883482876,0
TXN000314,CUST0092,MER011,66.72,0.025454312718400887,0
TXN000315,CUST0029,MER016,114.67,0.05190858417631933,0
TXN000316,CUST0013,MER018,10.21,0.017012429811360582,0
TXN000317,CUST0002,MER030,11.03,0.03038860406888888,0
TXN000318,CUST0029,MER048,22.62,0.011237696190798679,0
TXN000319,CUST0180,MER010,87.6,0.023438896106652365,0
TXN000320,CUST0027,MER018,28.9,0.019895660921695126,0
TXN000321,CUST0050,MER038,39.97,0.03278942430916712,0
TXN000322,CUST0095,MER019,61.36,0.0188068492327145,0
TXN000323,CUST0151,MER036,200.47,0.05735513554429987,0
TXN000324,CUST0088,MER013,1.68,0.023504840778664826,0
TXN000325,CUST0044,MER046,125.77,0.02978185523595805,0
TXN000326,CUST0022,MER003,132.63,0.0574183722668011,0
TXN000327,CUST0171,MER010,192.33,0.07554167443225333,0
TXN000328,CUST0165,MER038,323.93,0.08910623935387177,0
TXN000329,CUST0189,MER001,2.44,0.02180062216921894,0
TXN000330,CUST0097,MER027,20.04,0.024729270228677155,0
TXN000331,CUST0184,MER046,260.77,0.08141886673242853,0
TXN000332,CUST0003,MER008,73.61,0.03927158478295201,0
TXN000333,CUST0191,MER046,99.78,0.040294786708654766,0
TXN000334,CUST0118,MER042,130.53,0.03208777009220844,0
TXN000335,CUST0019,MER017,136.38,0.04185745377134345,0
TXN000336,CUST0023,MER009,322.13,0.05224906070420239,0
TXN000337,CUST0157,MER006,695.09,0.5772837768385388,1
TXN000338,CUST0030,MER043,152.82,0.07589902518005809,0
TXN000339,CUST0039,MER025,40.63,0.018818125969683307,0
TXN000340,CUST0108,MER039,254.18,0.08195929444126855,0
TXN000341,CUST0111,MER049,6.06,0.02300801590866712,0
TXN000342,CUST0025,MER028,31.53,0.04013252355232777,0
TXN000343,CUST0128,MER033,1341.03,0.993196570294308,1
TXN000344,CUST0111,MER037,35.52,0.028924078228952096,0
TXN000345,CUST0136,MER009,104.95,0.03963374816623273,0
TXN000346,CUST0106,MER018,17.84,0.01699167058155284,0
TXN000347,CUST0186,MER021,235.17,0.07541659179320798,0
TXN000348,CUST0144,MER002,83.19,0.03722751368031525,0
TXN000349,CUST0072,MER043,134.83,0.032576970546691,0
TXN000350,CUST0129,MER038,32.79,0.024618765385994057,0
TXN000351,CUST0108,MER040,170.28,0.04345541133356271,0
TXN000352,CUST0005,MER036,171.26,0.052178145307719,0
TXN000353,CUST0003,MER050,44.98,0.020119014225417543,0
TXN000354,CUST0193,MER043,63.45,0.01814057153279238,0
TXN000355,CUST0132,MER037,28.24,0.0423422938397512,0
TXN000356,CUST0104,MER015,450.4,0.17437184389288268,0
TXN000357,CUST0064,MER028,124.48,0.030174626767597027,0
TXN000358,CUST0106,MER018,327.17,0.056500880589092965,0
TXN000359,CUST0098,MER034,43.38,0.0200901928154814,0
TXN000360,CUST0010,MER022,182.73,0.07042817393042931,0
TXN000361,CUST0149,MER011,440.23,0.10156058624221477,0
TXN000362,CUST0128,MER013,141.18,0.052653295098075856,0
TXN000363,CUST0046,MER004,404.5,0.09551155720040347,0
TXN000364,CUST0155,MER022,60.02,0.02081703567505221,0
TXN000365,CUST0066,MER007,16.81,0.03891438912409184,0
TXN000366,CUST0169,MER043,133.66,0.03510329468217763,0
TXN000367,CUST0112,MER024,156.81,0.03892236875368288,0
TXN000368,CUST0013,MER004,102.7,0.039402870445193694,0
TXN000369,CUST0137,MER028,27.8,0.03145499169993544,0
TXN000370,CUST0164,MER015,84.25,0.02406306462463627,0
TXN000371,CUST0086,MER001,44.91,0.018754122632484375,0
TXN000372,CUST0090,MER003,66.92,0.03551734602911665,0
TXN000373,CUST0058,MER014,124.35,0.06720968186680336,0
TXN000374,CUST0054,MER038,164.08,0.04373989713882103,0
TXN000375,CUST0012,MER050,31.71,0.030712115145769218,0
TXN000376,CUST0014,MER001,62.37,0.03470852514874511,0
TXN000377,CUST0121,MER038,37.63,0.01632863409111525,0
TXN000378,CUST0162,MER038,26.57,0.02706234585591737,0
TXN000379,CUST0181,MER021,183.56,0.04921429643842161,0
TXN000380,CUST0121,MER048,287.96,0.14297520340032188,0
TXN000381,CUST0020,MER029,55.49,0.028553776355577157,0
TXN000382,CUST0075,MER005,166.97,0.05246321767762031,0
TXN000383,CUST0144,MER049,272.76,0.14623434936736682,0
TXN000384,CUST0070,MER010,224.59,0.05974157442420566,0
TXN000385,CUST0056,MER028,24.23,0.015681395088344492,0
TXN000386,CUST0101,MER021,1493.46,0.9938606174232223,1
TXN000387,CUST0186,MER050,56.72,0.03229989955647587,0
TXN000388,CUST0132,MER007,244.94,0.09741967398834893,0
TXN000389,CUST0111,MER003,7.74,0.021754074041182552,0
TXN000390,CUST0125,MER045,79.9,0.0456063011267603,0
TXN000391,CUST0132,MER047,13.85,0.014281944260026262,0
TXN000392,CUST0020,MER020,34.29,0.02005949833912282,0
TXN000393,CUST0138,MER019,45.74,0.04027689793172129,0
TXN000394,CUST0024,MER035,198.55,0.04874083039629041,0
TXN000395,CUST0154,MER004,250.0,0.11704499049172326,0
TXN000396,CUST0037,MER005,43.22,0.02660203053905505,0
TXN000397,CUST0054,MER001,234.82,0.05357617381631497,0
TXN000398,CUST0103,MER004,233.58,0.07756450252937017,0
TXN000399,CUST0149,MER012,173.6,0.0370313207887086,0
TXN000400,CUST0038,MER027,19.04,0.028175242261230277,0
TXN000401,CUST0174,MER042,140.67,0.034067495889776325,0
TXN000402,CUST0004,MER023,348.1,0.06774953242217586,0
TXN000403,CUST0188,MER025,137.69,0.05496897401801103,0
TXN000404,CUST0057,MER021,48.35,0.037617596657163986,0
TXN000405,CUST0173,MER024,83.32,0.04363843199642142,0
TXN000406,CUST0020,MER025,124.52,0.029924945175369214,0
TXN000407,CUST0017,MER045,85.74,0.06437951619190645,0
TXN000408,CUST0119,MER046,15.33,0.024493744033172064,0
TXN000409,CUST0071,MER032,44.89,0.016321895071794667,0
TXN000410,CUST0004,MER032,194.58,0.1307058649365698,0
TXN000411,CUST0014,MER005,237.16,0.09695573328113329,0
TXN000412,CUST0003,MER036,17.72,0.02084281408935586,0
TXN000413,CUST0080,MER046,365.36,0.08070837467669305,0
TXN000414,CUST0186,MER042,47.85,0.029280054853446282,0
TXN000415,CUST0055,MER049,130.28,0.05925314823084815,0
TXN000416,CUST0132,MER042,167.23,0.03635485044022413,0
TXN000417,CUST0120,MER039,200.52,0.05732518324930242,0
TXN000418,CUST0024,MER016,349.7,0.07204070556006054,0
TXN000419,CUST0162,MER033,45.04,0.0580881231070032,0
TXN000420,CUST0158,MER049,234.66,0.09548919033897744,0
TXN000421,CUST0082,MER021,16.94,0.03370876465924824,0
TXN000422,CUST0147,MER009,146.51,0.04911745688189718,0
TXN000423,CUST0159,MER006,162.57,0.08899161586631425,0
TXN000424,CUST0188,MER045,135.88,0.050658258518416995,0
TXN000425,CUST0060,MER035,161.07,0.09412101771067129,0
TXN000426,CUST0147,MER039,247.67,0.06301010549580217,0
TXN000427,CUST0049,MER022,22.19,0.02659262905153599,0
TXN000428,CUST0063,MER041,6.62,0.026081443828267097,0
TXN000429,CUST0110,MER005,151.67,0.06288980612739523,0
TXN000430,CUST0150,MER042,355.05,0.06877070075346416,0
TXN000431,CUST0152,MER023,226.93,0.056883070497800885,0
TXN000432,CUST0109,MER017,58.02,0.035725346694479417,0
TXN000433,CUST0076,MER012,22.11,0.01818066332927304,0
TXN000434,CUST0030,MER023,217.27,0.11361444903208211,0
TXN000435,CUST0058,MER016,95.53,0.0514593684657684,0
TXN000436,CUST0117,MER003,25.17,0.025789130754021616,0
TXN000437,CUST0159,MER030,152.92,0.050489550510970746,0
TXN000438,CUST0100,MER022,85.88,0.021938414446660778,0
TXN000439,CUST0192,MER009,111.26,0.06326213371796398,0
TXN000440,CUST0019,MER029,74.14,0.041774679591136926,0
TXN000441,CUST0176,MER047,211.73,0.07566687429491406,0
TXN000442,CUST0173,MER037,212.33,0.10940898812269959,0
TXN000443,CUST0094,MER023,148.29,0.03511854866519438,0
TXN000444,CUST0183,MER013,13.37,0.014453446761318208,0
TXN000445,CUST0113,MER032,219.05,0.060725060887143266,0
TXN000446,CUST0183,MER046,133.41,0.048152128122928295,0
TXN000447,CUST0146,MER047,143.29,0.04144620686511918,0
TXN000448,CUST0063,MER048,54.12,0.018776028638086785,0
TXN000449,CUST0116,MER023,253.71,0.06415151139775233,0
